Description,Doctor,Patient,Status,prediction,gen_seconds,loss,n_target_tokens,perplexity,rougeL
what causes numbness in hands,hello the sensation in your hand can be because of compression of the nerve at elbow while typing but it is unlikely to spread to your legs stress anxiety can cause such symptoms tinnitus at night when it is very quiet outside is common and normal phenomenon but when it is present when you are in a noisy environment that is abnormal dizziness and tiredness may be a part of your stress slightly high blood pressure will require regular blood pressure checks and there is nothing to worry about on that front drug effect does not last for years if you have taken it for a very long time the it can cause psychiatric problems but I do not think your problems are related to that I would suggest you take a psychiatric consultation because I do not feel it is a neurological problem and there is nothing to worry about,hi doctor I have been experiencing some very unusual problems at the moment and I am getting a bit concerned about them I have not gone to my doctor about it yet it is hard to explain but I will try it is as if the connections between my hands and my brain become muddled and I have trouble telling which part of my fingers or hands is being stimulated it all kind of blurs into one numb sensation my hands feel heavy and become harder to move as if I am trying to move them through a viscous fluid this weird experience has been happening mainly when I am at work and when I am stressed but I am noticing it now slightly as well while typing this it is a really bizarre feeling and it can extend through my arms and my legs when it gets really bad I also have a constant tinnitus but I only notice it at night when trying to sleep or if I am in silence I also feel that my heartbeat has started to become irregular and I always feel tired and dizzy at the moment I went to my doctor about the dizziness about months ago and got a blood test done and that was fine but he said my blood pressure was slightly high for my age two years ago I very stupidly took a legal high bk 2cb and I had a full blown visual and auditory trip that lasted about 18 hours once it wore off I was fine but then about weeks later I started to have visual problems I had really bad after images and reality just looked very strange to me especially when looking at other people these visual symptoms seemed to have faded now but I still have brain fog and after images I am just messaging because I am concerned about the problems I am having with my sense of my hands in particular and I am wondering if it has anything to do with the stupid mistake I made years ago when taking that drug,medium severity,hello I understand your concern you mentioned that you were diagnosed with hypertension and you did not take any medication for it so I would like to know what medications you are on right now regarding the numbness in your hand there are many reasons for it such as vitamin deficiency diabetes mellitus hypocalcemia thiamine deficiency etc but since you have already taken a blood test for thiamine levels and they came out normal I would suggest you to get a complete hemogram done including serum electrolytes and calcium levels meanwhile please start tablet levosulpiride 50 my twice daily for five days and tablet gabapentin 75 my thrice daily for five days both should help with the numbness in your hand however if the numbness persists for more than three weeks then we need to investigate further and may require neurosurgical consultation,3.3898150622844696,2.653190851211548,155,14.199274208330522,0.14334470989761094
my foot is swollen and I think my uric acid is up again please suggest some medication,hello firstly the photo uploaded is not informative as the extent of redness or inflammation is not well demarcated secondly do you have any past history of gout if yes how many acute flares did you have in the past how severe only foot single joint or multiple joints any triggers like boozing food intake rich in rate any history oh physical exertion well management of gout includes three steps acute flare management acute flare prevention to clearthe uric acid stores and ti decrease deposition in joints for now management of pain is crucial naproxen 750 my stat and then naproxen 250 my thrice for 7 days with meals panto 40 my in the morning before breakfast rest avoid urine rich diet no to alcohol beverages get the uric acid levels checked revert to me with uric acid levels good photograph with proper focus on the affected area along with normal leg for reference detailed past history diet and drug history that includes both medicines and else as well very important is to follow proper diet veto diet no00 loose weight finally the urge to treat without a proven diagnosis is always resisted hence diagnosis is mandatory for best management as we practice evidence based medicine get well soon regards do geeta,hello doctor my foot is swollen right now and I am sure that my uric acid went up again it happens in the past and I need some medication for the pain and the inflammation my height is 6 it and my weight is 95kg,medium severity,hi I have gone through all the details you have mentioned as per your history I would like to know if there was any trauma to the area of swelling did you get any blood tests done before this episode do you have diabetes mellitus or hypertension or kidney disease or heart disease any family history of these diseases what kind of medications were you taking previously for the same condition how much time has passed since last attack of similar symptoms,3.3898150622844696,3.974940299987793,245,53.246937967998576,0.10204081632653061
my months old daughter did not roll since yesterday is it normal,hi for further information consult a paediatrician online,hi doctor my daughter is months old she started rolling at her fifth month birthday she rolled for two or three days but she did not roll since yesterday is this normal,low severity,hello I have gone through your query and can understand your concern according to your statement your child is months old and has been able to roll over for two to three days now you need to know what is the cause of regression if there was any trauma during the time when she rolled then it may be due to injury which needs immediate attention otherwise if no history of trauma then it could be because of some other reason like developmental delay or neurological disorder so please get back to me with the following details whether there was any trauma during the time when she rolled or not how many times she rolled before the incident do you see any abnormality in her head posture or neck movement is she having difficulty in sitting up or crawling or walking also revert back with these details to an internal medicine physician online,3.3898150622844696,0.2872931659221649,11,1.3328148921129677,0.024844720496894408
I have stomach irritation and cramps with the feel of going to toilet what could be my problem,hello you have two problems h pyloric associated dyspepsia for which you received treatment and hope that it will improve you have postprandial defecation and going to toilet which is more suggestive of irritable bowel I will advise to continue your pantoprazole probiotics as per the prescription of your go and take the following medications in addition it will help improve your bowels and subsequently your weakness in two weeks time dyspepsia irritable bowel tablet mebeverine 135 my one tablet three times daily before meals for two weeks,hello doctor it has been more than a month the problem started with gastric issues in my stomach then it started with some stomach irritation and cramps and then gradually I felt like whenever I ate something I feel like going to toilet I reported it to my go and she said to take pantaprazole which I took for two weeks but then the situation was not improving and I insisted then she wrote a stool test for me and in the report helicobacter antigen bacteria was detected she then prescribed medicine amoxicillin 100 my pantoprazole 40 my clarithromycin 500 my which I took for one week on the fifth day I felt like my body has no energy at all anyhow I took the entire days dose now it has been close to two weeks after completing the antibiotics but even today I feel unbearable weakness in the morning after toilet the weakness is so much that I lie down and the body starts shaking for medicines as of now I am only taking probiotics and multivitamin though the frequency of the days when I feel the weakness is reduced but yes once or twice in a week I have it and also when I am having food I feel like going toilet please suggest the best I can do in such situation,medium severity,hi I understand your concern according to your statement you had gastritis and now you have diarrhea this may happen due to antibiotic induced diarrhea or helicobacter pyloric infection again if you did not get tested for h pylori earlier then it is better to repeat the same test and start treatment accordingly if you have any other symptoms like weight loss abdominal pain bloating etc then we need to investigate further and treat accordingly I hope this helps,3.3898150622844696,2.346318006515503,114,10.447032914998251,0.11976047904191615
I had mucoram pill along with rhinocort spray do they interact,hi I read your question and I understand your concern allergies recent sore throat cold flu and seasonal variation pulmonary functions test allergen immunotherapy allergen sensitivity test peak flow meter fev1 forced expiratory volume in the first second allergic bronchitis sinusitis laryngitis pharyngitis asthma sinusitis decongestant mucolytics and home remedies avoid allergens pollen use humidifier and avoid beverages cold drinks and spices for further information consult a neurologist online,hi doctor I took a mucoram pill along with rhinocort spray then I had hyperventilating difficulty I could not swallow and I cannot balance myself and felt more tired and weak I feel that my brain became numb for a month after a month I am good now but still I feel some pressure and continuous pulse in my head all day my blood tests are all normal please help,medium severity,hello  you have taken mucoram which contains levocetirizine hydrochloride and montelukast as well as rhinocort nasal spray containing fluticasone furoate and mometasone furoate these two medications can cause dizziness nausea vomiting headache blurred vision etc if you take them together it may increase the risk of side effects so you should avoid taking both medicines at the same time also you need to be careful while driving or operating machinery because of the dizziness you might fall due to sudden movements of head when you turn left right up down etc you should wait for five minutes before getting out of bed and moving around if you get dizzy you should sit on the edge of the bed and slowly move your arms legs and head from one position to another this will prevent falls and injuries you should drink plenty of water during the day and night to stay hydrated and avoid dehydration you should eat healthy food like fruits vegetables whole grains nuts legumes beans dairy products fish poultry eggs meat and low fat milk you should avoid eating too much oily fatty spicy and sugary foods you should exercise regularly for at least 30 minutes daily you should sleep for eight hours every night and wake up early to give yourself enough time to relax and rest you should keep your room cool,3.333707422018051,2.9200236797332764,96,18.541726517686882,0.06779661016949153
why do periods get delayed following an I pill,hello for further information consult an obstetrician and gynaecologist online,hi doctor we had sex on her fourth day of the period she took an I pill within two hours she got bleeding after five days today is the 27th day after sex she got some nausea at noon but no other symptoms she got an I pill previous month is it the temporary hormonal problem or she might be pregnant can she use pregnancy kit now please help,low severity,hello revert back with the answers to the above questions to an obstetrician and gynaecologist online,3.333707422018051,0.24051687121391296,16,1.2719063922530025,0.4615384615384615
is it possible to have a safe pregnancy with a fibroid uterus,hello there are two things one is to have a pregnancy and the second is the growth of the pregnancy both are different and require different approaches in the treatment point of view as you said there were and positive if it was egg immunoglobulin positive then you need not worry it suggests the past infection but as you have taken tablets and completed the course no need to worry you said that you have a fibroid around 2 am intramural it is true that fibroid can increase the chance of abortion but it is also true many pregnancies with fibroid goes up to the term without any complications and have delivered the baby normally so continue the treatment prescribed by your doctor take maximum rest avoid heavy weight lifting intercourse jerky work and work while bending and hopefully you will have a normal pregnancy,hello doctor I am married for ten months I had a miscarriage of 10 weeks baby now again I expect five weeks of pregnancy at my first miscarriage checkup the doctor said that I have a fibroid of 2 am within the uterus at the intermural side also at that time my torch test was positive and were positive and I took medicines will I have a safe pregnancy this time what can I do please suggest,medium severity,hi I understand your concern as you mentioned that you had a previous history of miscarriage due to high risk factors like abnormal uterine cavity and elevated serum beta hug levels so if you repeat the same tests then there is no need to worry about the current pregnancy but still we should be cautious regarding the treatment of the current pregnancy because the size of the uterus has increased by 35 weeks which is more than normal size of the uterus during pregnancy and the presence of fibroid may cause problems such as bleeding and pain during delivery so before starting any medication for the current pregnancy you must consult your gynecologist and get some investigations done like ultrasound abdomen pelvis and chest ray to rule out any other problem in the fetus and to see whether the fibroid is causing any problem during labor and delivery if everything is fine then you can start the medications for the current pregnancy otherwise you should terminate the pregnancy and wait for another six months to try for pregnancy again,3.333707422018051,2.9539711475372314,155,19.18197713950972,0.16666666666666666
what could result in missing periods,hello revert back with the reports to an obstetrician and gynaecologist online,hi doctor I am 37 years old five months back I missed my period and then got bleeding for two days in the following month now again for the past two months I did not get my periods sometimes I feel tired am I pregnant,low severity,hello  you have missed your periods for three cycles now it is very important to rule out pregnancy first if there is no chance of pregnancy then we need to look at other causes for delayed menses like hormonal imbalance thyroid issues polycystic ovary syndrome etc so please do serum fish follicle stimulating hormone oh leutinizing hormone free testosterone prolactin levels ash thyearoid stimulating hormone ultrasound pelvis and also revert back with the reports to an obstetrician and gynaecologist online,3.333707422018051,0.38939452171325684,18,1.4760867847608778,0.2608695652173913
how to treat red circular lesions on lower extremities,hi kindly revert back with the pictures and answers to a dermatologist online,hi doctor I have red circular lesions on lower extremities currently I am taking amlodipine 10 my qd benazepril 20 my and clonidine 2 my I have not yet taken any tests kindly suggest what can it be,medium severity,hello revert back after the investigations to a dermatologist online,3.333707422018051,1.5077437162399292,15,4.516528718853493,0.608695652173913
should I be worried about my heart stopping for seconds during vasovagal syncope,"While we cannot provide a specific diagnosis for issues related to should i be worried about my heart stopping for seconds during vasovagal syncope, we highly recommend that you consult a qualified medical professional for a proper evaluation and personalized advice.",i am a 21 year old male and take no medications years ago I started having vasovagal syncope episodes that have increased in frequency over the years and I have now passed out from it around 10 times my triggers for it are blood needles and damage to the wrists my clinic reccomended that I wear a heart monitor for 30 days and when I passed out it showed that my heart stopped for seconds and I was told to visit the r I went to the nearest one and the cardiologist there informed me that my heart stopping that long was dangerous so they wanted to put a pacemaker in my the following morning I refused and went to another hospital and they did a cardio ultrasound told me my heart was fine and then their cardiologist said that my heart stopping for that long was normal with vasovagal syncope and that I would be fine and let me go home those are very different opinions and I wanted another should I be worried about my heart stopping for that long and is there any risk in it,high severity,hi I understand you must be very concerned about this but do not worry as far as I can see you are perfectly healthy and nothing to worry about regarding your heart stopping for few seconds while passing out it is called vasovagal syncope which happens due to some trigger like anxiety stress heat cold etc if you are able to pass out without triggering factors then you need not worry otherwise you may consider wearing a cardiac event recorder at all times and get back to me after three months if you still experience similar symptoms,3.333707422018051,0.030804608017206192,47,1.0312839795774535,0.18840579710144925
I get frequent urination and increased thirst only during night is this diabetes,hello I can understand your concern according to your history you have been suffering from frequent urination and feeling extremely thirsty especially during night after dinner and before bed you have a family history of do and you have a history of acid reflux and asthma according to your description your present sufferings can occur in some situations like di diabetes insipidus nephrogenic diabetes ti urinary tract infection kidney stones cystitis hypercalcemia etc you should undergo fasting blood sugar test 2habf 2hrs after breakfast hba1c test us of a urine routine serum electrolytes serum calcium water deprivation test etc at first we should find out the causes which are responsible for your present sufferings and then treat them accordingly,hi doctor I am having frequent urination and feeling extremely thirsty especially during the night after dinner and before bed while I am sleeping I get up just once to urinate sometimes not at all do you think I have diabetes I got my blood sugar checked and it came out as perfectly normal 91 normal range is 80 100 for fasting I think it is highly unlikely I am going to get diabetes in less than two years after the last checkup but I wanted to confirm since my family has a history of this illness and that is scaring me a bit I am a 28 year old male with asthma and acid reflux I am currently on montelukast advair and omeprazole,medium severity,hello  I can understand your concern according to your statement you are suffering from frequent urination and excessive thirst which may be due to diabetes mellitus or some other cause like urinary tract infection etc so we need to rule out these causes first if there is no significant difference between your fasting and post prandial blood sugars then it is unlikely to be diabetic however if you have any symptoms like blurred vision weight loss fatigue weakness etc then it is more likely to be diabetic so please repeat your blood sugars again and also get urine routine examination done meanwhile try to control your diet avoid high calorie foods drink plenty of water take small meals frequently instead of three large meals per day exercise regularly and maintain a healthy lifestyle,3.333707422018051,2.432884931564331,140,11.39169899196135,0.23015873015873017
how long should I avoid pregnancy after rubella vaccination,hello for further information consult an obstetrician and gynaecologist online,hi doctor I am a 30 year old female and planning for a first pregnancy thereby across I came to know about rubella test I have gone through this test recently and it came out to be non reactive egg less than iu my and i'm is less than 10 iu my should I go for its vaccination if yes then how long should I avoid conceiving,low severity,hello revert back with the answers to the above questions to an internal medicine physician online,3.333707422018051,0.2587353587150574,16,1.2952909719989847,0.23076923076923075
why do I get blood in semen after sex and masturbation,hello the condition you described is known as hematospermia which means blood in semen although it is considered a benign symptom in men but if for any person above 40 years of age the possibility of carcinoma should be ruled out in two third of the cases no cause is found and treatment is not indicated in many of the cases there is no intervention required but with increasing age chance of prostate tumor are high I request you to visit a urologist as soon as possible the purpose of visiting urologist is to rule out the possibility of prostate malignancy the other common cause of this condition is a sexually transmitted disease you did not describe anything else in association with blood in semen so the possibility is very low in case if you have any sexual exposure to some unknown or commercial sex worker in the recent past or you are having other symptoms of sexually transmitted disease it is wise to get physician consultation I hope this helps,hello doctor I am a 53 year old male with no previous medical history for the past two years I observed my semen to be slightly pinkish in color now I realized it was due to traces of blood but I did not pay much attention since the last two to three months I have been seeing blood in my ejaculate specifically if I have sex or masturbate on consecutive days the second day the amount of blood and redness is much more if I give a gap of 15 20 days then on the first day I do not see any blood but on the second day it is quite distinct I do not feel any sort of pain during or after sex or while masturbation I do not pass blood in the urine I do not feel any burning or itching sensation while ejaculating or urinating I have had no injury in my pelvic area or to my testicles I do not suffer from diabetes or hypertension I have been having sex and masturbation two to three times a month recently I took levofloxin 500 od for six days thinking if it was due to a urinary infection the antibiotic might help but it has not helped so far I have not consulted any clinician on the subject,high severity,hi I can understand your concern you mentioned that you have noticed blood in your semen this could be due to many reasons such as inflammation of prostate gland which is called prostatitis or some other causes like sexually transmitted disease or even benign prostatic hyperplasia bph which is enlargement of prostate gland these conditions may cause bleeding into semen also there are certain medications which may cause similar symptoms like blood in semen please share me all details about your sexual partner if she is married then kindly ask her to undergo pap smear test and vaginal swab test both these tests will rule out sexually transmitted diseases like chlamydia gonorrhea etc if you are sexually active then kindly ask your partner to undergo hiv testing too if you are not sexually active then kindly tell me about your sexual practices and frequency of intercourse if you are using condom then please let me know how often you use them and what type of condoms you are using if you are not using condom then kindly inform me about the duration of intercourse and position used if you are taking any medication then kindly mention the name of the medicine and dose taken if you are taking any herbal supplements then kindly inform me about the dosage and duration of usage if you are taking any prescription medicines then kindly send me the prescription along with the reports and investigations done till,3.3204345405101776,2.3924498558044434,184,10.94026320655426,0.13526570048309178
I have back pain in la s1 region which aggravates on sitting please interpret my mri findings,hello I have gone through your mri pictures and to me it looks quite pristine can you kindly tell me your age and a brief description of your symptoms the intensity of back pain on a scale of 10 is there any associated leg pain numbness weakness in your lower limbs paresthesias burning or electrical shock like sensations in limbs etc if you have already consulted a doctor who might have prescribed you this scan please send me his prescription paper so that I can see your exact neurology and other clinical findings I need all this information because normally we have to correlate the mri magnetic resonance imaging scans with patient clinical findings so that a diagnosis can be arrived at so if you can send me all these details I should be able to see them and advise you accordingly if you just want information on how these scans look like they appear fine to me with good disc heights and no obvious foramen compression of any nerve roots,hello doctor I have my mri pictures for back pain could you comment by looking at the pictures,medium severity,hi  from the picture it seems like there is some disc bulge at l5s1 level this can be confirmed by checking sagittal view of mri also if possible send me the ray of spine as well so that we can see the exact location of the problem and confirm the diagnosis,3.3204345405101776,2.5946669578552246,182,13.392126476092969,0.13513513513513511
how to get rid of pubic lice,hi we are here to help you revert back after seven days to an internal medicine physician online,hello doctor I am facing problem of pubic lice please provide effective cream and lotion for it thank you,low severity,hi  yes there are many creams available but they do not work very well if you have any doubt then consult a dermatologist online,3.3204345405101776,0.792924702167511,19,2.2098501375510433,0.1904761904761905
my swollen right inner cheek interferes talking and eating please help,hi I have read through your complaint and the relevant details the swelling should be the reason for any tooth infection associated with the right lower back tooth region in the least case if that is ruled out during a dental consultation then it could be the infection in the salivary gland I say this because you have mentioned a history of swelling interferes with eating and talking usually salivary gland swellings affect both the sides of the cheek region and also below the tongue with or without pain you also got to check if you have dry mouth or dry eyes because salivary gland infections go in hand with these two symptoms in most of the cases mouth ulcer ointments might not work for this kind of pain hence I request you to visit your nearby dentist to get a complete oral check up done during your consultation if tooth infection is ruled out then the suspicion would be over the salivary glands also if you got any fever history please get that to the dentist attention meanwhile for pain relief please take tablet flexor ibuprofen and paracetamol thrice daily after meals for two days if you got any gastric irritation with this tablet please take capsule omen omeprazole delayed release 20 my half an hour before food along with the after food tablet bacterial or viral infections blood check to rule out viral origin ultrasound or computed tomography it scan to visualize salivary gland stones,hello doctor my right inner cheek is swollen this happened for the second time this month the swollen cheek falls between the teeth while talking or eating I am having pain too,medium severity,hi  it looks like you have a gum infection which has caused swelling of the gums around the tooth on the right side of your mouth if there is any food lodged inside the gums then it can cause more pain and swelling also do you have any other symptoms such as bad breath fever nausea vomiting etc if yes then we need to treat them accordingly otherwise just take some anti inflammatory medications like paracetamol twice daily after meals for five days and apply warm salt water gargles three times daily for two weeks,3.3204345405101776,2.7960240840911865,276,16.37939404402193,0.15789473684210525
I have pain redness and swelling in eyes for the past one week please help,hello thank you for sending the image so that I can get an idea about it for me it is looking like an infection I can prescribe you medicine so that you can get rid of these symptoms but in the first image there is something whitish area on your cornea so I just want to know that it is really there or its reflection which is visible in the photo just answer me one question because treatment is different for both conditions so I should confirm it from you and then I will give you a prescription of drops that you have to use and you will be completely all right,hello doctor my eye is paining since sunday my eye is red now it is paining while moving also when the light comes I am felling a little swelling as well,medium severity,hi  you seem to be suffering from acute conjunctivitis this condition can occur due to infection of the eye by bacteria viruses or fungi if there is any history of trauma like injury or foreign body entry into the eye then it may cause this condition so do follow up after two weeks to get treated properly,3.3204345405101776,2.8175675868988037,115,16.736092031789692,0.14201183431952663
what can cause sudden ankle swelling and pain,hi I guess you are talking about your father here in this query to arrive at a provisional diagnosis kindly answer these questions follow up with answers to the above questions for better evaluation of his condition to an orthopaedician and traumatologist online,hello doctor patient left leg is swollen at ankle with severe pain at the joint for the past 10 days he is unable to walk regularly as before he has taken antibiotic and still the pain remains the same patient has done ray and blood test and everything seems to be fine there is no accident or any hit there he used to go for evening walk daily for around to am these symptoms started 10 days ago patient is 61 years old having gastric issue and has undergone stomach surgery twice please advise me how to deal with his health issue,medium severity,hi I have gone through all the details you have mentioned it looks like a soft tissue injury of the ankle joint this could be due to trauma but since you have already ruled out trauma by doing ray and blood tests so we need to look for other causes such as infection or deep vein thrombosis if the pain is more on walking then it may be related to deep vein thrombosis which needs to be evaluated by doppler ultrasound and also complete blood count abc will help us to rule out infection meanwhile you should take tablet paracetamol sos for pain relief and anti inflammatory tablets like diclofenac sos for pain relief and ibuprofen sos for pain relief and inflammation along with proper rest and elevation of the limb avoid putting weight over the affected area until the pain subsides,3.3204345405101776,2.244049072265625,48,9.43144267044293,0.10810810810810811
I have infection with pus and redness in the genital area with positive hav please help,hi first understand the situation i'm indicates recent infection and egg indicate chronic infection since you have both the i'm negative it means that there is no recent infection secondly about 70 80 of us population is hav herpes simplex virus positive it means they are infected once in a life time and antibodies will remain for throughout life but it does not mean that 80 of us population should start taking acyclovir there are no guidelines for taking acyclovir until you are symptomatic so do not think too much about this figure if you had any other problems you can revert back to me,hello doctor I am a 35 year old male no episodes of helps except chickenpox in childhood no infection of hiv clinically tested every six months for the last seven years my partner and I both are not having hiv clinically tested I had a bacterial or fungal infection with pus and redness in the genital area so I have done the blood test hiv is negative hsv egg 5 positive hsv i'm 29 negative hsv egg 45 negative hsv i'm 69 negative as hsv is mostly non genital infection I did not have any episodes of hsv type helps in my life I never had hsv type herpes anywhere in the body I am straight and have a relationship only with my spouse how can blood show hsv egg positive without any symptoms dermatologist says it is due to past infection and not about present infection doctor told I should take antiviral dose acyclovir for 20 days for hsv egg past infection is it useful to take antiviral dose for the past hsv type infection will it reduces egg level in the blood is hsv egg is false positive,high severity,hi I understand your concern according to your statement you do not have any history of aids but you have been tested for aids antibodies at least once yearly since then you also have been tested for hsv egg for the past two years and all results were negative this means you do not have active infection with either aids or hsv egg however if you have ever had unprotected sex with someone who has aids or hsv egg then there is a possibility of developing aids later on even though you do not have aids now it is important to know whether you have developed aids antibodies or not because if you have developed aids antibodies then you need to be treated accordingly if you have not developed aids antibodies then you do not need to worry about aids at this moment but still you need to get tested regularly for aids antibodies and other sexually transmitted diseases like hepatitis virus etc meanwhile you can use condoms during sexual intercourse to prevent further infections,3.3204345405101776,2.849501132965088,122,17.279159686933554,0.1702127659574468
I have chronic kidney disease with a history of ti please suggest treatment,hello have you done any kit kidney function test before from the reports and diagnosis it seems you have underlying kidney disease which got aggravated by urinary tract infection you have received appropriate antibiotics and hopefully it will improve regarding dialysis you would need to continue it and monitor kidney function tests also you have anemia for which you are getting injection anfoe which should help you would need to make av arteriovenous fistula at earliest also tell me what was your serial kidney function tests for the last six months,hello doctor I have chronic kidney disease and wanted to know about the treatment before they consulted doctors for nearly six months for prostate that is urine infection they were told it is urine infection and were under medication and taking painkillers more but recently they come across these kidney problems which is serious,high severity,hi  you need to get some tests done first to confirm the diagnosis of chronic kidney disease if there is any urinary tract infection then you can start on antibiotics as advised by your nephrologist meanwhile you should avoid alcohol smoking caffeine and other substances that may cause irritation to kidneys also try to control blood pressure and sugar levels maintain good hygiene and follow up with reports,3.3204345405101776,3.3463635444641113,100,28.399272949339952,0.20125786163522016
will thalassemia minor cause any major problem in pregnancy and delivery,hello thalassemia minor female can get pregnant and can have a child with normal genome without thalassemia or there can be thalassemia minor in children thalassemia minor is not a major health disease and do not worry about that even though it is present in your future child but you need to rule out thalassemia minor in your husband if your husband is thalassemia minor then the child can have 25 percentage chance of acquiring thalassemia major which is dangerous so kindly rule out thalassemia status of your husband and let me know about that kindly upload your report to guide you further,hello doctor I am a 30 year old female I have thalassemia minor is there any problem in the future relating to pregnancy and delivery or is it fine to be pregnant at this age with thalassemia minor please reply I dont have any problem now my hemoglobin level keeps between 10 to g do,medium severity,hi thalassemia minor can cause problems during pregnancy but if you follow proper management then no problem will occur regarding your query yes it is safe to get pregnant as long as you are taking iron supplements regularly and also avoid high risk activities like unprotected sex during menses etc thalassemia minor is usually diagnosed by blood tests so you need not worry about it,3.1823402047157288,2.000340461730957,138,7.391572218057063,0.15476190476190477
does high ash value affect weight,hi for further information consult an internal medicine physician online,hi doctor my weight is keep on increasing in spite of diet and regular exercise I got my thyearoid test done and it showed high ash of 7 with normal to and to I am getting regular cold what to do,high severity,hello revert back after the tests to an endocrinologist online,3.1823402047157288,0.24514402449131012,11,1.277805335216128,0.20000000000000004
I have pain in my lower left back tooth and medicines are not helping me why,hello I have gone through your query and understood your concern unfortunately taking medicines is not a permanent solution to dental pain there are several factors that cause dental pain and associated headache the most common cause is tooth decay however a clear clinical picture or an ray will help determine what is causing your pain when decay reaches the nerve of the tooth it starts to give out symptoms the nerve which supplies the tooth also supplies that side of the face hence the referred associated pain taking painkillers will help control the pain to some extent but it does nothing to cure the decay it can only be manually treated by removing them you may require an ray procedure to determine the extent of the decay and if the nerve of the tooth is involved a root canal treatment is generally done to remove infections and decay since it is the time of the pandemic dentists are providing emergency care only and some dentists prefer telephonic consultation prior to dental visit and treatment if the pain is unbearable even after taking medicines it is best to call up a dentist providing emergency care and get it treated I hope this helps,hello doctor I have a problem with the second last toothache of left side lower jaw and also headache what can be the problem and the medicine used by me does not give me any relief mom 500 limcee oxalgin twice daily for three days then the other dentists suggested me these medicine ordent seradic pan dsr but also no permanent relief from toothache and headaches what can be the problem and solution,low severity,hi I understand your concern first of all you need to get it checked by a dentist as there could be many reasons for this kind of symptoms like infection in the tooth itself which needs root canal treatment if it is due to gum disease then scaling and polishing will help if it is due to some nerve problems then nerve block may help you do not worry about the medications they are just temporary and will not solve the problem permanently so please visit a dentist and get it checked and treated accordingly,3.1823402047157288,2.394347906112671,210,10.961048095648165,0.1879194630872483
can slight bleeding be a side effect of I pill after unprotected sex,hello for further information consult an obstetrician and gynaecologist online,hello doctor I had unprotected sex with my husband 17 days back I took I pill within three to four hours two days later I again took I pill my last period was 23 days ago now since two days I am having slight bleeding of brownish red color and cramps too I usually have cramps during my periods is it implantation bleeding or side effect of I pill,low severity,hi you should wait for another week before taking any medicine if there is no blood flow then do not worry because this can be due to withdrawal bleed which occurs when you miss your next cycle and start your next one so just wait for another week and see what happens if still no bleeding then go for urine pregnancy test if positive then you need to take medicines like mifeprofen tablet twice daily for five days and progesterone tablets twice daily for five days also you may require emergency contraception pills if you want to avoid pregnancy,3.1823402047157288,0.26326242089271545,16,1.301168127855035,0.03669724770642203
I had a hard stool four days back and since then I have pain while passing stools please help,dear  you developed acute anal fissure due to hard stools which are now causing pain to you there are ways of sorting it out you have to use local cream to relieve pain and made the anal sphincter relax you have to take medications to make your stools soft I am prescribing following medications it will help out try to drink plenty of water and avoid hard stools thanks hard stools acute anal fissure gun cream mix this cream with ano metrygl cream in equal quantity and apply it times daily locally,hi I had hard stool days back since then I facing enormous pain while passing stool each day I visited doc and he has prescribed me ano metrogyl cream to be used 4 times a day but it ist helping also I drink softovac powder once at night situation is not getting better though,medium severity,hello I can understand you must be very upset about this problem as you said you passed hard stool after four days of taking ano metrogyl cream which is good medicine for constipation now coming to the cause of constipation there are many causes like dietary habits lack of exercise stress anxiety etc so first we need to find out what is causing your constipation if you do not know then get yourself examined by a doctor and get some tests done like abc complete blood count serum electrolytes us ultrasound abdomen and pelvis colonoscopy etc these investigations will tell us the exact cause of your constipation and treatment will depend on the cause so if you want to know more about the investigation then let me know and I will explain you further regarding the treatment of constipation I would suggest you to take tablet bisoprolol my twice daily before breakfast and dinner for five days and increase the dose to two tablets per day after breakfast and dinner for another five days and then reduce the dose to one tablet per day before breakfast and dinner for next five days and finally stop the drug if you are having any other symptoms like abdominal pain bloating nausea vomiting diarrhea weight loss excessive thirst frequent urination etc then you should consult a doctor and get investigated accordingly,3.1823402047157288,3.1930928230285645,101,24.36366353680688,0.13125
why has my abdomen pain not reduced even after taking antibiotics,hi contrast enhances it scan of liver triphasic if abscess is present then aspirate the abscess follow up after it scan to a general surgeon online,hello doctor I am a 52 year old female two weeks back I had severe abdomen pain and got a sonography done I have been diagnosed with amoebic liver abscess it was identified 13 days back and I was admitted in hospital for three days and was given saline and metronidazole dosages but still not recovered doctor told it will take 15 20 days to recover but even after 10 days there has been no change my main symptoms are pain near abdomen frequent fever loss of appetite feeling weak and dizzy I am attaching the sonography details and prescription details kindly check and let me know your view on this thank you,medium severity,hi I can understand your concern according to your statement you were suffering from abdominal pain which was due to amoebic colitis and you were treated by metronidazole and other medications now you are having fever and weakness as these are the common side effects of metronidazole so do not worry about those things because they are temporary and will be relieved soon also you should continue the treatment for amoebic colitis for further doubts consult an internal medicine physician online,3.1823402047157288,3.4612374305725098,32,31.856372183807476,0.07476635514018692
